id,sales
3005591,0.1735443
3005592,373.34235
3005593,0.13370757
3005594,0.2288599
3005595,7.6473575
3005596,38.35907
3005597,3.5837004
3005598,140.8726
3005599,244.95624
3005600,5.2261267
3005601,8.439677
3005602,269.86694
3005603,65.84846
3005604,1012.7715
3005605,0.100100614
3005606,5.1238623
3005607,5.8070345
3005608,0.10556312
3005609,6.643154
3005610,2009.7744
3005611,0.088913515
3005612,421.96036
3005613,19.192463
3005614,2372.675
3005615,694.9358
3005616,214.72908
3005617,115.11269
3005618,203.96149
3005619,3406.7676
3005620,38.251488
3005621,1.3852938
3005622,14.893486
3005623,22.147253
3005624,0.27045143
3005625,199.92993
3005626,14.809447
3005627,28.132078
3005628,8.559292
3005629,260.74512
3005630,7.1667056
3005631,364.08975
3005632,221.35481
3005633,9.705238
3005634,6.8681703
3005635,218.64862
3005636,47.811226
3005637,1906.298
3005638,0.8201447
3005639,13.205116
3005640,3.368898
3005641,0.08455798
3005642,5.5850444
3005643,2764.8806
3005644,0.07803284
3005645,439.3805
3005646,14.618421
3005647,728.37744
3005648,851.5363
3005649,213.35928
3005650,154.24147
3005651,146.2997
3005652,2926.837
3005653,27.56485
3005654,1.4604335
3005655,15.463881
3005656,25.739317
3005657,0.26373678
3005658,185.19464
3005659,23.29252
3005660,52.027885
3005661,8.396851
3005662,91.64496
3005663,11.03233
3005664,371.82724
3005665,270.0281
3005666,9.747348
3005667,7.935842
3005668,286.36374
3005669,64.67452
3005670,2307.3909
3005671,0.5921574
3005672,20.72946
3005673,3.7849593
3005674,0.17570995
3005675,2.9291189
3005676,4101.5234
3005677,0.008774879
3005678,536.98425
3005679,30.541763
3005680,1011.7087
3005681,580.27936
3005682,343.89728
3005683,237.27519
3005684,48.4219
3005685,3990.5454
3005686,6.2976575
3005687,0.74914604
3005688,12.744967
3005689,17.882395
3005690,0.22979127
3005691,185.752
3005692,0.27616486
3005693,8.473907
3005694,3.2606816
3005695,85.074974
3005696,2.1869922
3005697,203.36569
3005698,226.94656
3005699,3.1804113
3005700,3.880293
3005701,343.24622
3005702,126.73493
3005703,1058.498
3005704,1.4465163
3005705,1.5357392
3005706,10.673258
3005707,0.006472292
3005708,15.05713
3005709,8471.4375
3005710,0.17733687
3005711,1524.3179
3005712,48.151268
3005713,2333.6548
3005714,2506.9958
3005715,674.4856
3005716,623.00446
3005717,529.0646
3005718,9502.801
3005719,96.43582
3005720,4.848083
3005721,146.33005
3005722,104.07041
3005723,0.8486204
3005724,649.4502
3005725,33.0313
3005726,27.910257
3005727,41.304268
3005728,555.17664
3005729,21.641424
3005730,1620.1354
3005731,505.74097
3005732,23.81419
3005733,35.364403
3005734,1675.566
3005735,274.86697
3005736,8191.7617
3005737,267.44193
3005738,121.68288
3005739,10.970476
3005740,0.00566995
3005741,9.7815695
3005742,8583.591
3005743,0.16808824
3005744,1214.7389
3005745,45.588497
3005746,2620.75
3005747,2279.2
3005748,769.88794
3005749,393.86282
3005750,374.86987
3005751,9454.565
3005752,164.70752
3005753,1.9467875
3005754,47.29361
3005755,100.460686
3005756,0.8739358
3005757,639.48694
3005758,28.988445
3005759,53.492672
3005760,20.319227
3005761,328.39233
3005762,19.142536
3005763,1964.3754
3005764,563.90625
3005765,21.71258
3005766,25.692041
3005767,1797.416
3005768,274.19516
3005769,6159.906
3005770,75.21059
3005771,104.38635
3005772,9.204428
3005773,0.00566995
3005774,14.078195
3005775,5342.227
3005776,0.28376874
3005777,811.0343
3005778,15.5808
3005779,2131.5938
3005780,1269.0643
3005781,766.8013
3005782,131.58669
3005783,202.0863
3005784,8067.9067
3005785,56.017776
3005786,2.5834777
3005787,35.53475
3005788,29.775007
3005789,0.9151487
3005790,547.796
3005791,24.660301
3005792,29.826717
3005793,12.115532
3005794,169.7646
3005795,10.690882
3005796,1860.659
3005797,557.7555
3005798,16.204504
3005799,24.472927
3005800,932.04926
3005801,143.62744
3005802,2372.4026
3005803,286.95615
3005804,58.101055
3005805,19.370058
3005806,0.00566995
3005807,14.48828
3005808,7473.829
3005809,0.16808824
3005810,1062.0011
3005811,35.651154
3005812,2566.3164
3005813,2192.641
3005814,736.86774
3005815,374.1238
3005816,286.48434
3005817,8925.259
3005818,86.415375
3005819,1.7401187
3005820,60.890198
3005821,46.85469
3005822,1.003698
3005823,642.3968
3005824,37.03725
3005825,42.13417
3005826,25.696709
3005827,283.27823
3005828,16.763786
3005829,1732.3091
3005830,568.45044
3005831,14.904132
3005832,21.634146
3005833,1381.5763
3005834,223.1055
3005835,5091.8843
3005836,287.3394
3005837,88.38892
3005838,9.300379
3005839,0.00566995
3005840,10.222551
3005841,3992.224
3005842,0.16511914
3005843,635.10034
3005844,18.376049
3005845,1811.0806
3005846,1054.0693
3005847,620.1626
3005848,105.50669
3005849,184.93309
3005850,7299.4727
3005851,43.40182
3005852,1.4878855
3005853,53.329227
3005854,25.238724
3005855,0.7435462
3005856,507.29736
3005857,25.901308
3005858,9.301408
3005859,9.363061
3005860,171.61035
3005861,5.1414676
3005862,1668.242
3005863,572.8449
3005864,10.070798
3005865,23.682419
3005866,1041.3906
3005867,72.004395
3005868,1587.5935
3005869,238.93271
3005870,25.324654
3005871,16.320726
3005872,0.00566995
3005873,8.930997
3005874,6764.107
3005875,0.16511914
3005876,1280.2626
3005877,41.478832
3005878,1771.6038
3005879,2360.3154
3005880,566.2329
3005881,547.28894
3005882,440.56772
3005883,7862.2466
3005884,46.263317
3005885,1.93412
3005886,63.877224
3005887,45.780403
3005888,0.87592274
3005889,459.51508
3005890,9.928955
3005891,42.751408
3005892,14.60809
3005893,376.37747
3005894,18.974535
3005895,1499.0164
3005896,435.28113
3005897,21.658241
3005898,33.621487
3005899,1321.2716
3005900,248.44728
3005901,7734.9297
3005902,247.77563
3005903,128.68959
3005904,5.916317
3005905,0.26555106
3005906,4.942005
3005907,1793.9182
3005908,0.09653811
3005909,307.5302
3005910,28.978128
3005911,826.29224
3005912,528.6543
3005913,266.68155
3005914,90.004814
3005915,104.99478
3005916,2838.8362
3005917,42.790596
3005918,1.8339024
3005919,33.049583
3005920,27.899254
3005921,0.4680245
3005922,283.9146
3005923,15.935058
3005924,9.49476
3005925,12.640356
3005926,86.31678
3005927,8.085117
3005928,321.10742
3005929,208.16643
3005930,3.7371743
3005931,7.0696125
3005932,332.1952
3005933,55.907913
3005934,1519.3102
3005935,0.65277356
3005936,17.823778
3005937,9.927061
3005938,0.0048502116
3005939,10.916233
3005940,4200.05
3005941,0.13513361
3005942,562.9774
3005943,24.460302
3005944,1582.9808
3005945,993.73175
3005946,499.86868
3005947,107.47195
3005948,192.88939
3005949,5616.0493
3005950,121.64326
3005951,1.022818
3005952,53.061634
3005953,44.00893
3005954,0.75886303
3005955,439.9965
3005956,19.242207
3005957,6.8784018
3005958,4.853753
3005959,208.14151
3005960,6.863668
3005961,878.27716
3005962,435.14935
3005963,8.774759
3005964,20.744238
3005965,482.59982
3005966,95.47233
3005967,1998.0509
3005968,279.8498
3005969,22.08369
3005970,6.5542316
3005971,0.0048502116
3005972,8.609218
3005973,4915.777
3005974,0.13513361
3005975,861.7005
3005976,16.817402
3005977,1494.835
3005978,1711.9116
3005979,335.01096
3005980,437.02625
3005981,309.5567
3005982,5331.035
3005983,51.122932
3005984,0.8777816
3005985,26.46702
3005986,48.280247
3005987,0.8272944
3005988,355.7009
3005989,2.934956
3005990,50.812023
3005991,5.785638
3005992,231.76402
3005993,11.527849
3005994,1161.037
3005995,275.7147
3005996,16.613113
3005997,12.995475
3005998,3190.6587
3005999,127.14957
3006000,5053.0635
3006001,1.2733141
3006002,72.84017
3006003,11.900715
3006004,0.0044992166
3006005,10.10711
3006006,4426.037
3006007,0.04409385
3006008,853.63043
3006009,11.260316
3006010,1651.8762
3006011,1131.5471
3006012,482.23544
3006013,249.03462
3006014,391.90494
3006015,5469.206
3006016,40.17122
3006017,1.6125833
3006018,60.83671
3006019,66.8215
3006020,0.41985673
3006021,359.3543
3006022,3.3947818
3006023,63.545174
3006024,9.449703
3006025,329.9571
3006026,6.4319625
3006027,1039.5258
3006028,324.70792
3006029,17.02471
3006030,21.762495
3006031,721.4885
3006032,156.4276
3006033,4504.4575
3006034,3.625102
3006035,14.813501
3006036,14.822047
3006037,0.116701245
3006038,2.9586477
3006039,2299.4968
3006040,0.08364156
3006041,463.45755
3006042,12.313505
3006043,1029.7922
3006044,523.2652
3006045,293.10446
3006046,98.204765
3006047,195.65164
3006048,3365.482
3006049,13.314962
3006050,1.42865
3006051,28.482195
3006052,24.404428
3006053,0.2500477
3006054,210.68843
3006055,6.3172793
3006056,9.506711
3006057,6.187291
3006058,141.8943
3006059,5.202265
3006060,512.0852
3006061,227.37627
3006062,5.0787177
3006063,5.193728
3006064,268.3415
3006065,64.11341
3006066,2078.1387
3006067,0.47263828
3006068,8.505779
3006069,4.299897
3006070,0.18290421
3006071,1.2464318
3006072,3772.2212
3006073,0.0012142898
3006074,167.41635
3006075,5.2605896
3006076,837.68396
3006077,181.78377
3006078,260.25458
3006079,91.35224
3006080,39.607517
3006081,2662.606
3006082,4.966574
3006083,1.3443248
3006084,21.996927
3006085,13.297815
3006086,0.17654924
3006087,195.89566
3006088,0.13197795
3006089,0.119746946
3006090,2.9304345
3006091,30.789019
3006092,1.8615723
3006093,56.943275
3006094,135.93277
3006095,0.57022965
3006096,3.4457426
3006097,79.30718
3006098,74.56646
3006099,568.9231
3006100,0.105684
3006101,1.7276855
3006102,4.961849
3006103,0.17960192
3006104,6.3870697
3006105,3153.5405
3006106,0.07995221
3006107,518.68536
3006108,22.50835
3006109,1224.8986
3006110,852.7716
3006111,412.20236
3006112,165.33978
3006113,156.73259
3006114,4317.13
3006115,34.471134
3006116,1.5401094
3006117,29.134775
3006118,52.443485
3006119,0.4525432
3006120,282.17975
3006121,20.891745
3006122,14.40916
3006123,14.505438
3006124,115.03001
3006125,7.766984
3006126,743.8343
3006127,254.55026
3006128,5.252753
3006129,11.0817
3006130,710.23413
3006131,111.248055
3006132,2077.0786
3006133,0.6517171
3006134,49.288418
3006135,7.0724845
3006136,0.19749513
3006137,7.2788477
3006138,4308.2705
3006139,0.11444377
3006140,729.25806
3006141,27.761055
3006142,1106.2244
3006143,1463.0018
3006144,257.1508
3006145,320.36414
3006146,283.21313
3006147,4438.1
3006148,35.151745
3006149,2.1875906
3006150,40.981167
3006151,37.561386
3006152,0.506666
3006153,262.063
3006154,11.764564
3006155,42.509335
3006156,7.990909
3006157,276.89374
3006158,12.461172
3006159,807.1416
3006160,225.87279
3006161,7.4767585
3006162,18.234968
3006163,861.5859
3006164,138.71503
3006165,5088.1904
3006166,0.62740546
3006167,65.14278
3006168,4.784833
3006169,0.2130656
3006170,6.311211
3006171,4416.638
3006172,0.11444377
3006173,869.86804
3006174,32.134045
3006175,1492.3024
3006176,1489.4957
3006177,320.50565
3006178,320.59122
3006179,200.787
3006180,5055.787
3006181,53.046593
3006182,2.0562968
3006183,39.894684
3006184,40.940823
3006185,0.6347658
3006186,357.69568
3006187,24.334352
3006188,31.163568
3006189,24.094421
3006190,213.50674
3006191,18.01291
3006192,883.1402
3006193,346.29102
3006194,20.528587
3006195,28.104357
3006196,872.5072
3006197,138.62126
3006198,4127.862
3006199,1.0655209
3006200,62.48263
3006201,5.988549
3006202,0.44487375
3006203,5.5565505
3006204,2907.5698
3006205,0.0052778022
3006206,491.23672
3006207,15.591681
3006208,1348.9539
3006209,658.6479
3006210,636.44763
3006211,172.23387
3006212,78.85851
3006213,5443.812
3006214,13.004206
3006215,1.4764788
3006216,64.20131
3006217,24.974474
3006218,0.36365741
3006219,348.97107
3006220,17.23231
3006221,3.422965
3006222,5.955548
3006223,59.10033
3006224,4.7118936
3006225,375.73962
3006226,305.91568
3006227,6.1563225
3006228,5.8711834
3006229,480.43555
3006230,110.593636
3006231,1177.1172
3006232,33.539814
3006233,13.141675
3006234,10.167113
3006235,0.110935025
3006236,6.441885
3006237,2370.7954
3006238,0.21467973
3006239,400.47504
3006240,16.605352
3006241,698.6874
3006242,739.84174
3006243,150.92705
3006244,158.19711
3006245,170.99144
3006246,2713.3638
3006247,18.297636
3006248,1.2018049
3006249,30.503841
3006250,26.141973
3006251,0.6344622
3006252,190.09969
3006253,18.100397
3006254,19.27875
3006255,3.8460255
3006256,141.93518
3006257,8.588349
3006258,388.3583
3006259,166.91013
3006260,7.8682837
3006261,13.3201885
3006262,267.18597
3006263,79.88419
3006264,2448.6038
3006265,0.4653945
3006266,36.81618
3006267,2.236736
3006268,0.32096756
3006269,2.3482451
3006270,1360.0156
3006271,0.001691282
3006272,96.92333
3006273,7.4272494
3006274,742.7657
3006275,331.63397
3006276,227.90674
3006277,33.428783
3006278,48.092663
3006279,2633.6846
3006280,10.444622
3006281,0.8021427
3006282,17.688038
3006283,11.486108
3006284,0.23414534
3006285,182.51744
3006286,5.240313
3006287,0.09823733
3006288,3.4563591
3006289,32.83856
3006290,0.7592074
3006291,145.46863
3006292,186.6985
3006293,1.0244565
3006294,5.24965
3006295,154.60603
3006296,31.06901
3006297,227.13266
3006298,8.948365
3006299,1.7284606
3006300,12.33822
3006301,0.5550324
3006302,6.379889
3006303,4134.366
3006304,0.006051284
3006305,585.6052
3006306,16.866695
3006307,1541.9501
3006308,621.1419
3006309,407.4125
3006310,119.99726
3006311,147.64441
3006312,5932.63
3006313,40.14059
3006314,1.1446576
3006315,47.350136
3006316,20.67737
3006317,0.31921878
3006318,367.76004
3006319,10.869691
3006320,3.2055142
3006321,9.294265
3006322,98.62119
3006323,4.4222064
3006324,416.60672
3006325,306.6459
3006326,5.3172426
3006327,13.183168
3006328,278.00558
3006329,113.323555
3006330,1165.9102
3006331,35.855812
3006332,14.16104
3006333,6.516654
3006334,0.22579399
3006335,1.1650147
3006336,2039.5916
3006337,0.00097355107
3006338,172.53029
3006339,12.431607
3006340,815.4072
3006341,472.08154
3006342,223.52931
3006343,68.52271
3006344,63.774418
3006345,3040.9265
3006346,9.981509
3006347,0.9376286
3006348,29.780062
3006349,21.968695
3006350,0.2068483
3006351,199.0638
3006352,7.271061
3006353,0.10204127
3006354,46.991993
3006355,85.539024
3006356,2.0520637
3006357,132.24458
3006358,176.61313
3006359,0.80035406
3006360,5.432235
3006361,160.6054
3006362,33.607677
3006363,417.1647
3006364,5.3241224
3006365,8.111298
3006366,4.9039364
3006367,0.15695721
3006368,3.8134334
3006369,1749.3341
3006370,0.00097355107
3006371,134.48569
3006372,11.44653
3006373,838.11346
3006374,372.43625
3006375,215.57773
3006376,65.793625
3006377,51.14538
3006378,3170.9534
3006379,22.031942
3006380,0.6342702
3006381,17.499855
3006382,19.202211
3006383,0.22573261
3006384,177.95164
3006385,4.966258
3006386,0.10204127
3006387,5.4078426
3006388,70.26274
3006389,1.3297541
3006390,147.08766
3006391,225.8519
3006392,0.8625503
3006393,2.7798002
3006394,173.2243
3006395,31.452417
3006396,238.02821
3006397,6.4543924
3006398,4.7139764
3006399,7.261206
3006400,0.10604536
3006401,3.8382685
3006402,1500.6025
3006403,0.0009622474
3006404,209.32654
3006405,6.48577
3006406,1327.7921
3006407,450.50137
3006408,310.27463
3006409,39.045895
3006410,81.92105
3006411,3481.7278
3006412,11.942899
3006413,0.82792884
3006414,14.217753
3006415,24.168865
3006416,0.2231117
3006417,284.8663
3006418,1.4119467
3006419,0.10085649
3006420,4.2493
3006421,36.7845
3006422,2.709474
3006423,275.8866
3006424,293.32104
3006425,2.0380971
3006426,5.3921003
3006427,181.0401
3006428,79.688416
3006429,491.64963
3006430,4.769003
3006431,10.282372
3006432,6.849518
3006433,5.083689
3006434,3.6229722
3006435,1683.815
3006436,0.00097355107
3006437,150.18774
3006438,5.371645
3006439,885.4269
3006440,366.54626
3006441,278.18777
3006442,90.52385
3006443,94.56548
3006444,2907.9246
3006445,10.437035
3006446,0.82572985
3006447,23.62364
3006448,23.072388
3006449,0.22573261
3006450,226.48592
3006451,10.901218
3006452,0.10204127
3006453,7.892634
3006454,42.874836
3006455,3.7859368
3006456,119.499176
3006457,209.39462
3006458,1.3864257
3006459,6.2681904
3006460,117.37055
3006461,38.354862
3006462,597.9918
3006463,8.0404825
3006464,5.041348
3006465,3.4729598
3006466,0.28677246
3006467,1.6740029
3006468,1361.471
3006469,0.0009622474
3006470,145.91533
3006471,8.385439
3006472,817.5606
3006473,273.89435
3006474,166.34299
3006475,166.84973
3006476,57.87758
3006477,2041.2057
3006478,4.454638
3006479,0.8042127
3006480,12.635559
3006481,20.288145
3006482,0.3029103
3006483,158.9068
3006484,0.29867122
3006485,0.105575025
3006486,3.0409396
3006487,65.06467
3006488,3.0383577
3006489,64.93391
3006490,142.69229
3006491,0.826105
3006492,5.084896
3006493,74.349174
3006494,31.224428
3006495,542.1531
3006496,0.13937367
3006497,1.753243
3006498,10.243907
3006499,0.26961115
3006500,4.7591047
3006501,3588.9966
3006502,0.0016767079
3006503,357.65558
3006504,10.807434
3006505,1111.9481
3006506,747.0629
3006507,647.65594
3006508,177.7499
3006509,178.1205
3006510,4885.953
3006511,20.505836
3006512,1.1917177
3006513,24.615997
3006514,27.160831
3006515,0.34664482
3006516,331.09454
3006517,1.9136742
3006518,0.15386748
3006519,9.505335
3006520,72.416176
3006521,2.426725
3006522,214.38348
3006523,284.14594
3006524,2.3127491
3006525,9.8140745
3006526,425.4514
3006527,75.72432
3006528,1359.9857
3006529,23.802061
3006530,20.957981
3006531,6.9357796
3006532,0.5439529
3006533,4.8087173
3006534,2826.4866
3006535,0.0062984787
3006536,681.6622
3006537,13.948136
3006538,701.9928
3006539,764.1513
3006540,329.15204
3006541,228.93744
3006542,132.20638
3006543,2981.9902
3006544,13.198619
3006545,0.867097
3006546,27.79446
3006547,23.529095
3006548,0.39625543
3006549,265.47116
3006550,11.281198
3006551,5.552425
3006552,9.57334
3006553,95.71579
3006554,2.5643103
3006555,125.194115
3006556,198.55064
3006557,5.5083795
3006558,7.244153
3006559,248.24928
3006560,69.05332
3006561,1975.613
3006562,51.343952
3006563,24.096645
3006564,7.819537
3006565,0.48521096
3006566,3.0453556
3006567,3506.396
3006568,0.00097355107
3006569,191.97438
3006570,9.57618
3006571,1464.2603
3006572,489.35587
3006573,397.1382
3006574,57.954544
3006575,64.12827
3006576,4476.7964
3006577,41.40561
3006578,1.9161686
3006579,21.253178
3006580,19.005114
3006581,0.22573261
3006582,271.38644
3006583,9.990042
3006584,0.10204127
3006585,2.4408138
3006586,65.67295
3006587,4.228866
3006588,200.48898
3006589,270.62375
3006590,0.86282355
3006591,7.961105
3006592,297.40265
3006593,44.039474
3006594,564.4949
3006595,15.009699
3006596,5.7492456
3006597,8.83869
3006598,0.19319749
3006599,6.344447
3006600,3996.9783
3006601,0.12539428
3006602,763.74225
3006603,15.397619
3006604,1052.0627
3006605,956.018
3006606,259.2377
3006607,221.40063
3006608,170.59084
3006609,4579.2686
3006610,71.135666
3006611,2.07469
3006612,15.511355
3006613,27.547625
3006614,0.49983516
3006615,325.39734
3006616,29.85848
3006617,15.283153
3006618,7.066004
3006619,202.02637
3006620,12.681745
3006621,536.845
3006622,310.94244
3006623,11.494324
3006624,9.890691
3006625,558.7823
3006626,111.95561
3006627,2792.674
3006628,0.65559584
3006629,43.617317
3006630,11.423553
3006631,0.40149376
3006632,5.290321
3006633,3889.6377
3006634,0.0051985946
3006635,503.44077
3006636,12.28698
3006637,1449.8645
3006638,841.0544
3006639,711.7455
3006640,134.12053
3006641,141.04614
3006642,6620.2017
3006643,22.574444
3006644,1.4706721
3006645,37.367992
3006646,12.508032
3006647,0.42704886
3006648,389.65265
3006649,11.042622
3006650,6.7742076
3006651,5.977698
3006652,114.981476
3006653,2.171077
3006654,274.44342
3006655,360.29233
3006656,6.4792595
3006657,4.2397842
3006658,369.66287
3006659,79.13655
3006660,1210.5796
3006661,60.94905
3006662,35.33362
3006663,10.530311
3006664,0.64571995
3006665,5.0175123
3006666,2942.0103
3006667,0.0056091915
3006668,469.92813
3006669,11.991075
3006670,1223.1948
3006671,646.66846
3006672,326.8688
3006673,216.14983
3006674,222.2659
3006675,4188.805
3006676,18.687761
3006677,1.3070055
3006678,52.50554
3006679,33.658596
3006680,0.492644
3006681,315.85352
3006682,6.0449915
3006683,4.225799
3006684,14.145764
3006685,138.41315
3006686,3.0081885
3006687,123.73208
3006688,310.84787
3006689,3.73459
3006690,6.88218
3006691,207.02261
3006692,156.99304
3006693,1390.2394
3006694,0.772648
3006695,18.74201
3006696,4.749376
3006697,0.27412158
3006698,1.0066104
3006699,1543.7886
3006700,0.00096283073
3006701,129.77953
3006702,10.222407
3006703,504.67377
3006704,289.97482
3006705,152.17375
3006706,42.146717
3006707,117.43835
3006708,2328.5427
3006709,12.588132
3006710,1.028819
3006711,29.375536
3006712,18.858532
3006713,0.22324693
3006714,198.52254
3006715,3.3378334
3006716,0.08176445
3006717,4.199393
3006718,152.4581
3006719,2.1645696
3006720,94.26277
3006721,144.69374
3006722,0.9168872
3006723,6.100443
3006724,155.62097
3006725,36.457695
3006726,411.49637
3006727,25.03915
3006728,6.824858
3006729,3.2615743
3006730,0.11188742
3006731,5.5328546
3006732,1893.3788
3006733,0.09129114
3006734,299.54303
3006735,16.697607
3006736,630.33435
3006737,601.92834
3006738,162.63089
3006739,62.587627
3006740,121.287056
3006741,2568.9426
3006742,43.95439
3006743,0.84784764
3006744,23.753466
3006745,14.072121
3006746,0.28475282
3006747,150.35112
3006748,13.079992
3006749,3.171628
3006750,6.470847
3006751,91.90161
3006752,6.1123567
3006753,402.8859
3006754,178.67514
3006755,5.0620556
3006756,6.177077
3006757,308.54193
3006758,45.301838
3006759,1206.4736
3006760,0.40700656
3006761,10.611947
3006762,4.136598
3006763,0.17913559
3006764,6.6773763
3006765,4046.6167
3006766,0.17374448
3006767,801.7663
3006768,20.528803
3006769,1117.7378
3006770,1356.0176
3006771,295.19745
3006772,239.96912
3006773,228.05219
3006774,4587.46
3006775,22.402838
3006776,1.5477122
3006777,32.739605
3006778,38.062737
3006779,0.27083603
3006780,275.53555
3006781,16.255594
3006782,42.84627
3006783,14.255542
3006784,142.0395
3006785,12.885473
3006786,438.12793
3006787,289.5882
3006788,17.609055
3006789,14.007239
3006790,586.5537
3006791,141.6964
3006792,3394.609
3006793,0.51308036
3006794,26.725632
3006795,4.6709785
3006796,0.17913559
3006797,4.636336
3006798,2758.6147
3006799,0.10271365
3006800,481.72522
3006801,14.002785
3006802,696.223
3006803,843.2723
3006804,179.9155
3006805,158.85628
3006806,245.494
3006807,2048.3682
3006808,20.002947
3006809,1.38784
3006810,25.596918
3006811,21.478668
3006812,0.34451154
3006813,174.3938
3006814,0.84065723
3006815,38.516953
3006816,7.811964
3006817,359.4446
3006818,10.20539
3006819,219.62216
3006820,157.51569
3006821,5.0595584
3006822,8.958885
3006823,203.88116
3006824,51.35098
3006825,1060.3258
3006826,1.1906406
3006827,7.912832
3006828,6.362668
3006829,0.16813178
3006830,4.249775
3006831,1442.109
3006832,0.063777424
3006833,234.64374
3006834,8.627429
3006835,428.5738
3006836,216.1188
3006837,102.84358
3006838,39.39111
3006839,51.33333
3006840,1761.0916
3006841,10.411292
3006842,0.82532156
3006843,13.485601
3006844,9.25164
3006845,0.48792842
3006846,101.89971
3006847,1.7389038
3006848,6.9603667
3006849,2.065027
3006850,61.8341
3006851,1.7125219
3006852,311.28394
3006853,130.53783
3006854,4.682762
3006855,5.89442
3006856,173.70438
3006857,29.837664
3006858,475.3564
3006859,1.2978766
3006860,3.251328
3006861,7.603555
3006862,0.17913559
3006863,6.188543
3006864,3510.2334
3006865,0.2634145
3006866,612.8893
3006867,37.386333
3006868,985.4105
3006869,988.075
3006870,310.95905
3006871,230.66614
3006872,231.94168
3006873,3922.8672
3006874,25.015945
3006875,1.4376976
3006876,35.60811
3006877,39.677933
3006878,0.34451154
3006879,257.7291
3006880,8.82897
3006881,43.31926
3006882,9.465388
3006883,307.5446
3006884,8.472534
3006885,284.09445
3006886,281.10416
3006887,11.024473
3006888,14.9648905
3006889,404.3112
3006890,107.1901
3006891,2469.9756
3006892,1.2655764
3006893,20.91225
3006894,7.0448904
3006895,0.24642268
3006896,6.483713
3006897,3499.7944
3006898,0.0071608643
3006899,573.13947
3006900,23.714054
3006901,1178.9045
3006902,790.7386
3006903,328.57825
3006904,233.35611
3006905,136.84756
3006906,4120.99
3006907,9.421127
3006908,1.0604382
3006909,33.794064
3006910,25.093554
3006911,0.49918646
3006912,286.6475
3006913,0.6525663
3006914,10.866527
3006915,6.7352896
3006916,111.3388
3006917,2.1712818
3006918,210.28255
3006919,270.2463
3006920,3.956032
3006921,5.5281615
3006922,242.63184
3006923,78.37994
3006924,1603.7474
3006925,2.9614625
3006926,12.214212
3006927,5.388816
3006928,0.40008497
3006929,2.7702653
3006930,2841.9526
3006931,0.0071608643
3006932,543.2811
3006933,19.651627
3006934,942.2044
3006935,655.76697
3006936,280.06097
3006937,208.9996
3006938,156.44707
3006939,4003.0742
3006940,16.110945
3006941,1.7699829
3006942,21.996786
3006943,28.70013
3006944,0.29273263
3006945,242.76086
3006946,0.6525663
3006947,6.214276
3006948,8.311717
3006949,181.45348
3006950,3.0733335
3006951,117.21854
3006952,233.20116
3006953,4.537954
3006954,8.1174755
3006955,211.41331
3006956,71.36663
3006957,1128.5635
3006958,1.4978992
3006959,9.77489
3006960,15.150525
3006961,0.7707462
3006962,14.157833
3006963,9166.301
3006964,0.12237816
3006965,1352.8091
3006966,55.33435
3006967,2278.2112
3006968,2517.3323
3006969,457.80414
3006970,548.4756
3006971,475.63168
3006972,9021.79
3006973,86.075066
3006974,2.0168045
3006975,70.37181
3006976,74.1989
3006977,1.0787022
3006978,651.35974
3006979,68.01385
3006980,68.171974
3006981,27.683388
3006982,423.3865
3006983,33.346237
3006984,823.2514
3006985,666.9901
3006986,18.11463
3006987,36.0198
3006988,1175.8141
3006989,288.36966
3006990,7956.0396
3006991,1.6209509
3006992,95.043045
3006993,2.3728764
3006994,0.22567244
3006995,0.4882822
3006996,2014.4056
3006997,0.0009622474
3006998,167.4217
3006999,6.377744
3007000,723.36005
3007001,284.6158
3007002,124.34916
3007003,145.4938
3007004,97.5262
3007005,2896.4468
3007006,8.594927
3007007,0.63428247
3007008,15.610967
3007009,9.369128
3007010,0.21017599
3007011,267.51578
3007012,1.0113971
3007013,0.10085649
3007014,6.472281
3007015,59.919464
3007016,1.2132138
3007017,56.351215
3007018,105.30128
3007019,1.354374
3007020,7.533215
3007021,109.712265
3007022,27.93834
3007023,469.41953
3007024,0.13314457
3007025,5.2984858
3007026,11.104718
3007027,0.4217991
3007028,3.8082037
3007029,2667.7695
3007030,0.0039050544
3007031,531.20746
3007032,9.682415
3007033,1492.1459
3007034,764.7812
3007035,317.001
3007036,210.59843
3007037,152.37474
3007038,4744.936
3007039,17.763494
3007040,1.385964
3007041,28.945875
3007042,21.921688
3007043,0.3741322
3007044,303.0689
3007045,3.4892
3007046,2.6527202
3007047,10.49391
3007048,56.558228
3007049,2.111598
3007050,291.3468
3007051,294.7776
3007052,5.275064
3007053,8.375553
3007054,137.06784
3007055,66.3808
3007056,1368.441
3007057,2.0425534
3007058,8.686773
3007059,2.0649595
3007060,0.22567244
3007061,0.81553006
3007062,1062.5862
3007063,0.0009622474
3007064,105.14734
3007065,8.324608
3007066,414.58337
3007067,168.93456
3007068,112.815125
3007069,104.48779
3007070,34.745644
3007071,1635.7631
3007072,8.56494
3007073,0.5171719
3007074,15.066829
3007075,2.834769
3007076,0.1748619
3007077,108.120476
3007078,0.23118906
3007079,0.10085649
3007080,2.1120417
3007081,54.195858
3007082,0.72823703
3007083,54.488228
3007084,83.88987
3007085,1.6127125
3007086,1.6742051
3007087,72.23646
3007088,16.341099
3007089,224.97417
3007090,0.13314457
